mz	rt
166.0928606	1536.626414
166.0958306	122.8914822
166.1178312	1569.093384
166.1179419	1537.094387
166.119695	1606.364336
166.124704	122.4384936
166.1442375	122.7347136
166.1463707	1605.879861
166.2287146	1755.191558
166.230969	1767.720974
166.2317868	1782.228974
166.2421554	1608.163768
166.2549411	1755.191558
166.2621159	1762.843749
166.2700133	1608.62325
166.2819251	1767.287054
166.2830357	1782.281054
166.2835077	335.5114263
166.2845297	360.4130498
166.2893056	1608.198703
166.2950592	1759.720755
166.2960095	122.4372175
166.2975822	1775.417692
166.3519248	1774.075258
166.4025866	1774.978219
166.9056672	47.19191466
166.954206	1601.516071
166.973985	1600.969116
167.0028707	1601.842582
167.0127193	1601.963172
167.0224665	1601.962576
167.0337279	843.238371
167.0337336	611.2804696
167.0711569	1601.428235
167.0812413	4.748268943
167.0821305	122.8898906
167.0895646	122.4449863
167.0923147	5.226918943
167.117622	4.265370943
167.5058401	1604.013045
167.5135952	1600.840233
167.9980534	1608.433341
167.9983362	37.7246357
168.0157372	1601.938979
168.0371014	611.4118002
168.0627636	66.15511322
168.0762069	5.706570943
168.0857304	471.6631996
168.0875187	2.840163521
168.0910264	122.577945
168.1127108	2.558873819
168.9187492	1601.071974
168.9605023	54.47336242
169.0090186	1602.060953
169.0352315	57.9008983
169.0578358	49.33332008
169.0750758	435.2807989
169.0798208	5.706570943
169.0942812	45.24041213
169.096473	3.300441521
169.1080063	4.748268943
169.9854235	49.59096433
169.9904009	1614.702778
170.0120802	67.73450411
170.0658499	42.66443172
170.0917142	46.18067879
170.0918116	5.706570943
170.11736	311.1566295
170.4688413	1602.885376
170.9573752	54.71773829
170.9606607	1605.341803
171.005132	1601.961981
171.0053768	181.2705126
171.0323634	1607.93592
171.0390802	52.16929785
171.0493705	273.6894487
171.0636285	44.58437621
171.0797316	5.226918943
171.1491694	3.841210754
171.5525951	140.4554483
171.959221	1602.96831
172.0058404	1603.519257
172.0398683	60.99623854
172.0516936	516.6095374
172.0542898	140.7407138
172.0937433	1599.255853
172.1327619	319.8990665
172.1520624	3.299196943
172.1690686	5.374474535
172.1693209	530.0233831
172.5490728	280.951859
172.9561014	1605.3877
172.9563745	55.70576191
172.9767034	1604.286989
172.9902694	1607.770403
172.9910982	37.288723
173.0024218	181.0880978
173.0298252	1604.869653
173.032594	1622.28806
173.0780026	45.24041213
173.0827553	2.910426357
173.1021246	654.8535663
174.0133911	64.72210167
174.0338145	63.71190273
174.1231944	75.12705659
174.9376558	1598.575398
174.9377204	45.66505383
174.9532241	1605.298043
174.9909105	64.6176308
174.9984196	1602.723066
175.0063143	55.82521616
175.0471646	75.72102774
175.1184592	46.85165126
175.1223922	1598.940331
175.1437075	1750.33316
175.4913373	1609.346072
175.9538456	1596.116163
176.0131584	410.1738133
176.0651795	82.11486273
176.0831492	468.488328
176.0928652	4.748268943
176.1023798	51.69334383
176.1277141	55.78179176
176.1277287	391.406686
176.9355369	45.56626283
176.9522626	1602.356675
176.9756393	453.2554425
176.9839163	1601.825198
177.0131182	158.1660585
177.0243255	48.67019708
177.0323791	1759.247067
177.0542773	516.8160906
177.060439	45.19396527
177.0767475	5.706570943
177.102682	64.18431921
177.1133113	4.265370943
177.9614826	47.36287001
177.9767751	1615.678027
177.9955924	43.98213855
178.0085234	1605.922152
178.0580451	46.43614901
178.071624	5.706570943
178.0969342	2.289355401
178.1081816	3.130985281
178.5542722	352.1309623
178.5604968	266.5660403
178.949162	1601.963172
178.9922433	56.30931422
179.0050854	49.74857334
179.0129518	65.15785418
179.061959	266.2544494
179.0957569	662.4856937
179.605902	629.6549697
179.9325902	48.12349256
179.9338611	654.9529361
180.0490289	342.7049776
180.0651926	273.5061292
180.1125869	4.265370943
180.1589257	351.3004472
180.9892526	1611.008227
181.0092667	59.09811406
181.0569655	464.3446278
181.0717745	214.3866132
181.0717797	4.77964565
181.0717862	140.4791036
181.0855047	464.484542
181.0966624	4.748268943
181.1083174	4.043171232
181.9296031	48.39865272
181.9878085	1602.797689
182.0144172	70.03708445
182.0699835	70.03708445
182.0811848	70.04962416
182.0918751	5.706570943
182.0921958	70.03708445
182.1033186	5.226918943
182.1252048	70.0433543
182.1302702	3.223533112
182.1477476	70.04962416
182.1899696	341.1075146
182.9173297	1610.039811
182.9691505	1610.912951
182.9848388	1610.557701
182.984985	39.83992064
183.0416791	63.66347277
183.0771247	69.75265847
183.084314	70.03708445
183.0876891	5.706570943
183.0907252	500.1539645
183.149053	390.3362914
183.9442562	1600.996252
183.9444265	58.07050884
183.9819514	1610.566212
183.9878032	1610.943432
184.0028035	1602.843431
184.0670969	641.6550511
184.0728243	655.2942331
184.0730378	641.1483063
184.0731916	716.6632779
184.0852303	70.03708445
184.0941122	48.46984754
184.1167122	570.6359521
184.1173755	54.64181167
184.9323063	55.13057728
184.9651813	1615.874497
184.9854994	1601.400015
185.0056499	1602.412906
185.076299	641.476312
185.0977562	48.46984754
185.1281081	172.8252771
185.9630966	1616.390562
185.98212	1601.516071
185.9883998	1601.611716
186.04248	1759.197054
186.0538514	464.3571808
186.111991	56.67021688
186.1314834	172.868656
186.9297428	55.13057728
186.9557124	1606.69701
186.9575724	1628.50938
186.9807207	1601.374639
186.9921746	71.30010752
187.057134	51.39500654
187.0981023	2.665217281
187.9825829	1601.737682
188.0704844	232.9198939
188.1277243	311.1169011
188.9781852	1601.660707
189.0065093	77.34953507
189.007674	162.7009299
189.0439084	464.1615477
189.0540635	342.3679838
189.0733684	232.9198939
189.1263674	52.6651228
189.1375344	1598.648405
189.1592741	45.66505383
189.97925	1605.192864
189.9795035	3.545086188
189.9869571	64.89834055
190.0495182	843.1822495
190.0817336	64.37976101
190.0860311	415.4714636
190.09858	520.0286799
190.5980889	561.0179165
190.9643175	1600.427866
190.9790053	3.772533538
190.9790095	1604.831807
190.9829008	47.88805559
191.0170736	58.12424022
191.0397606	49.43651659
191.0761804	45.24041213
191.0923915	3.803345232
191.0996388	560.7299593
191.1637294	436.2999013
191.5751539	320.5407583
191.6059564	662.5647514
191.6166002	707.5449351
191.9091172	53.95182111
191.9278442	1595.557614
191.9770131	49.16488325
191.9776805	1605.001903
192.0239601	50.26003843
192.0327477	53.98190272
192.0650243	123.1305725
192.0941246	611.5034093
192.9441828	1595.659865
192.9611381	60.45788634
192.9651174	1592.438749
193.0080705	74.33166457
193.0625341	280.8101967
193.0882809	478.741623
193.1306097	46.18067879
193.1309244	61.36088804
193.1539964	50.51249853
193.556907	654.892816
193.9062744	53.99065885
193.9733587	1600.342208
193.9876964	1615.685654
194.022914	478.8907248
194.0840249	478.741623
194.0963434	478.741623
194.1090659	478.741623
194.1170329	1751.798627
194.1308281	478.860772
194.1449109	478.434421
194.1696992	478.741623
194.974891	1602.759323
195.072731	534.6267015
195.0870857	3.717989819
195.0874532	266.6867848
195.0994479	478.741623
195.1121579	5.226918943
195.136857	429.1209866
195.1739944	652.8245441
195.5296613	654.9529361
195.9930749	1608.019001
195.9932185	39.02495731
196.0906407	4.894362112
196.0906805	266.6602189
196.102548	478.741623
196.1075197	5.706570943
196.6087821	593.7849058
196.864806	50.25509143
196.9729223	63.28413348
196.9941447	1608.072346
196.9942558	39.87906411
197.0403878	42.73004894
197.1002187	46.60724013
197.1106207	593.7477427
197.1167883	447.7225725
197.128081	238.4376
197.1281393	258.7024841
197.9632577	55.13057728
198.0070574	75.34389391
198.1273613	338.0928318
198.4872338	1614.948224
198.5956601	529.2773935
198.8618198	50.25509143
198.9059041	54.15305993
199.0288528	1607.535772
199.1000989	52.20044076
199.1317787	385.5514047
199.1690035	4.261064481
199.6035583	561.1542238
199.916621	1602.782261
199.9750268	1604.334893
200.0402535	46.43614901
200.0829414	664.4145309
200.0830657	611.2804696
200.1051701	561.0670434
200.1194536	629.6225229
200.1280151	68.17683753
200.2005238	614.6557684
200.5846368	611.4251823
200.6206532	629.815027
200.858806	50.25509143
200.9352761	50.56670521
200.9751422	1608.52859
200.9949083	1611.351495
201.0724805	45.19396527
201.6482743	654.9529361
202.0055159	47.5295964
202.0286188	64.22628353
202.1797314	63.33619523
202.9860723	75.65560403
202.9899609	60.76873799
203.0522872	49.89622402
203.0586527	534.7485616
203.1390611	56.32328029
203.149725	49.45925674
203.1513554	681.0450329
203.6059939	667.4720218
203.967368	1602.709889
204.0440695	72.7316695
204.0554597	50.10027461
204.0628281	70.03708445
204.1229204	60.06062376
204.6301094	570.6359521
204.9565977	44.25592991
204.9567943	1599.856685
205.0043562	50.76646642
205.0172896	233.2456241
205.0284156	63.87457874
205.0439632	233.3769992
205.0707121	232.9198939
205.0837015	232.9198939
205.0856258	664.9632208
205.0969937	233.0729935
205.1081156	5.226918943
205.108599	233.0729935
205.1260165	60.06062376
205.1357952	232.8296615
205.1498144	233.0729935
205.1585541	537.5103789
205.1765615	233.0729935
205.6140024	517.2011858
205.8855324	654.9535891
206.0477747	319.4936383
206.0921912	233.2328805
206.1002428	233.0729935
206.1278912	60.06062376
206.4585385	1609.563377
206.8934655	47.73698546
206.9539678	44.1119639
207.0075578	64.64207311
207.01733	1592.644291
207.0270613	50.75015537
207.0441202	68.03725511
207.1034408	232.9198939
207.1237091	4.265370943
207.1271819	709.3598142
207.3222355	1615.685654
207.3251063	654.8093092
207.9720058	49.59096433
208.038808	453.6778408
208.0390226	410.2168833
208.0390401	1601.374639
208.0558743	48.67454941
208.058581	654.892816
208.0690496	611.5034093
208.0692172	664.4145309
208.0752526	1150.2372
208.1101835	446.2873133
208.1166106	641.7414574
208.8906462	47.58208679
208.9487151	1599.722512
208.9562511	51.93347092
209.0593235	473.0124679
209.0916783	122.8898906
209.1166635	534.664145
209.9455193	1600.90112
209.9900845	64.27302964
210.0073842	1606.967906
210.0605336	63.13527085
210.0948372	122.8898906
210.0982668	5.226918943
210.109625	311.5500273
210.1324082	713.7498463
210.2578044	654.9535891
210.8874193	47.84418983
210.9050104	1600.266689
210.9633109	1601.901744
211.0030825	319.8477652
211.0825	5.706570943
211.0971132	1600.163765
211.0974255	293.3812784
211.1116181	561.1161703
211.1319539	414.426072
211.1323	556.4428069
211.1401895	681.1203752
211.1688196	381.0278206
211.4778461	1600.671579
211.6035124	577.2262491
211.9459909	1600.310491
211.9867477	64.99274729
212.0227459	159.5960884
212.0736245	279.9938473
212.1028329	293.8621503
212.1053284	576.9786876
212.1117413	314.6521287
212.1178285	1599.036978
212.1181238	316.9059995
212.1193795	662.308637
212.1272292	560.8844626
212.1298054	707.6694253
212.6209768	662.4834098
212.8384648	50.26003843
212.999034	56.65483164
213.0177524	1602.415247
213.1033178	1599.569357
213.113191	1599.572413
213.1212026	316.7249679
213.1478942	428.8575969
213.9415703	1600.004561
213.9822495	1605.534869
214.0017364	65.59587865
214.0029273	1604.468206
214.0078634	49.85270076
214.0150157	50.28628268
214.0211688	1602.886534
214.0650362	335.4631185
214.1164281	1599.694558
214.1796977	448.9871497
214.8355477	50.31207637
214.9431442	58.55206012
214.9647954	1594.604035
215.0159191	62.39996819
215.0875913	43.98213855
215.1372954	66.0947125
215.1751882	331.821188
215.5879715	534.6267015
215.6164844	619.2757207
215.9805382	1603.300638
216.0176023	65.42801301
216.0368519	50.97636298
216.0538907	82.41224823
216.1590887	382.9885334
216.9117514	176.6668973
216.9172258	1598.660048
216.9221229	46.72510616
216.927969	47.15669679
216.9306619	176.6668973
216.938072	52.33310949
216.9731613	176.6668973
216.9803357	1594.479347
217.0016365	159.4037893
217.0105021	1603.127745
217.0749669	654.5004485
217.1022584	45.3257095
217.115082	177.1519658
217.1181751	4.748268943
217.1221314	593.7849058
217.179752	849.7560937
217.1906779	319.3844601
217.6321262	737.8043402
217.9178842	176.1814092
217.9254834	46.80253956
217.9334011	176.1814092
217.9792902	1602.32492
217.9886148	176.1814092
217.9920188	49.33037145
218.0251635	178.3839105
218.1384479	89.59255948
218.1486196	176.6668973
218.170126	176.6668973
218.9194773	46.80253956
218.9276893	47.18397448
218.9741253	1615.468887
218.9925452	50.52420981
219.0261841	49.64579703
219.0970403	56.07949524
219.1335254	53.37141275
219.137539	598.4946677
219.1416601	89.85065698
219.1489084	177.1519658
219.16984	50.97312827
219.9218062	46.98594483
219.925753	1592.38066
219.9811535	57.34099184
220.0082739	55.11622592
220.0294043	50.76284172
220.0491876	177.1519658
220.1055901	662.3446655
220.1166954	561.1699078
220.1628368	176.6668973
220.2127515	177.1519658
220.2208022	655.0929696
220.5961906	611.4251823
220.6184203	561.1542238
220.8569441	176.6668973
220.92223	176.6668973
220.9340708	44.25592991
220.934295	1599.910456
220.9613462	176.6668973
220.9780862	177.1519658
221.023204	76.29639191
221.0233295	92.64250131
221.0235546	161.2690551
221.0597437	64.98601104
221.0806108	176.6668973
221.0917006	92.01622311
221.0977327	611.4251823
221.1056161	662.422619
221.1069861	177.1519658
221.1170154	503.2268188
221.1219051	176.6668973
221.1421083	177.6365914
221.813445	177.1519658
221.9802799	51.24232068
221.9874521	50.10554078
222.1149503	177.1519658
222.1319229	177.1519658
222.1617249	177.6365914
222.6258492	176.6668973
222.8630195	177.1519658
222.867423	47.73698546
222.9134456	177.1519658
222.93672	177.1519658
223.0041801	177.6365914
223.0202362	72.20094873
223.0204865	177.4086894
223.0584119	177.6365914
223.0635626	489.5050679
223.0744306	319.6262053
223.0962408	11.58081862
223.0962557	464.3446278
223.1071932	232.3087191
223.1096292	177.1519658
223.1281165	177.1519658
223.1640357	177.1519658
223.1783481	177.1519658
223.4272017	176.6668973
223.8919804	177.904835
223.9165408	177.1519658
223.9283174	1605.29251
223.9362367	177.5166855
223.9630019	176.6668973
223.9767605	177.6623007
223.9820999	49.36148821
223.9878198	1606.04972
223.9880737	40.78409739
224.0004472	178.1442287
224.0110452	1610.852987
224.0111759	1632.691569
224.0221991	176.6668973
224.0934714	176.6668973
224.099438	464.3697338
224.1193265	667.4720218
224.1372118	178.1442287
224.1575125	177.6639088
224.1776924	177.1519658
224.1851163	366.2132947
224.1916604	177.1519658
224.2458051	178.1442287
224.8642582	47.92893554
224.9375274	51.00326985
224.9475401	177.904835
224.9631178	177.904835
224.9786755	177.1519658
224.9870258	1606.28204
224.9972876	177.1519658
225.0132484	177.1519658
225.0292651	1602.843431
225.0339192	48.40937355
225.0383576	177.1519658
225.0563532	178.1442287
225.083626	177.1519658
225.1024235	177.1519658
225.1138316	561.1542238
225.1160603	176.6668973
225.1317276	177.1519658
225.1566918	177.904835
225.1786761	178.1442287
225.1924005	178.1442287
225.5929137	611.467633
225.8837771	178.1442287
225.889938	655.1061165
225.8952156	177.1519658
225.9125174	177.1519658
225.9380903	177.904835
225.9531038	177.1519658
225.9976984	177.904835
226.0219924	177.1519658
226.0261407	1603.087856
226.0446441	69.8676527
226.0858824	473.5659035
226.1454643	772.396698
226.1577975	177.6365914
226.1727136	177.1519658
226.1799279	447.3516209
226.1872783	177.1519658
226.5223646	177.1519658
226.7160621	176.6668973
226.8605918	46.99655538
226.9354216	1602.041569
226.9357771	45.19396527
226.9374697	177.1519658
226.9509369	45.19396527
226.951105	1598.81756
226.9586089	1258.461652
226.9624464	1599.118891
226.9633101	45.0210089
226.965131	177.904835
226.9662382	1599.020681
226.9823743	177.1519658
226.9958314	177.1519658
227.0330277	177.1519658
227.0621112	178.1442287
227.076094	177.1519658
227.0783689	233.0729935
227.0979276	177.1519658
227.1244104	51.38139625
227.1297869	176.6668973
227.1502683	177.904835
227.1750183	245.2755028
227.2000674	562.5653649
227.2030094	8.63600788
227.2138923	177.1519658
227.5423152	1610.771913
227.5444729	654.9529361
227.9522014	1598.991244
227.9542756	45.19396527
227.9580218	1598.957225
227.9645252	178.1442287
227.9705571	61.90123667
227.9821148	1606.996293
227.9949417	159.3496369
228.0175113	74.33166457
228.0186066	177.3967796
228.0296659	319.6262053
228.0382085	177.1519658
228.1229831	177.1519658
228.1588622	412.6932769
228.1676765	177.904835
228.1785853	245.2755028
228.1954862	487.5602306
228.2065756	390.3362914
228.2318586	693.4342099
228.2374181	177.1519658
228.2683142	595.8794716
228.9465698	177.904835
228.9551835	45.0210089
228.9627217	177.3967796
228.9770592	178.1442287
228.9900932	1610.331001
229.0004273	178.1442287
229.0156985	177.6365914
229.0758168	177.1519658
229.0935105	177.1519658
229.1077161	1757.787198
229.1101339	536.7586452
229.1221961	177.6365914
229.1432281	429.1673961
229.1434096	364.0624902
229.1435751	176.6668973
229.1518869	82.92742188
229.1542642	62.86808073
229.1705418	178.1442287
229.1874689	176.6668973
229.192752	732.5657559
229.1987931	487.276654
229.2098913	177.8775396
229.2258082	178.1442287
229.946831	177.1519658
229.9602757	181.5537035
229.9922499	182.0142614
230.0119684	182.0123165
230.026688	181.4550847
230.0403163	182.0123165
230.0550675	181.5537035
230.0698389	182.0123165
230.0848551	181.2235981
230.1001969	182.1005433
230.1059193	180.1440603
230.1177088	178.5030008
230.1182693	578.4784312
